Total day minutes,International plan,Customer service calls,Total intl minutes,Voice mail plan,Number vmail messages,Churn
0.09258971802938257,0,-0.42917241045590593,-0.5513335430355114,0,-0.5894135350539065,False
-0.9295470657328477,0,1.8591748820949843,0.8834764486502363,0,-0.5894135350539065,True
2.830587889695717,0,1.8591748820949843,-1.7350517861762529,0,-0.5894135350539065,True
-1.2745643555587267,0,0.3336100203943908,-0.910036040956948,0,-0.5894135350539065,False
-1.1103582657485491,0,-0.42917241045590593,0.3095524519759374,0,-0.5894135350539065,False
-0.6122049595828409,0,-1.1919548413062027,1.5291409449088231,1,1.6148927650307956,False
0.5870529997049743,0,1.0963924512446874,1.0628276976109547,0,-0.5894135350539065,False
-0.37604339221539457,0,2.621957312945281,-0.5154632932433671,0,-0.5894135350539065,True
0.1221099139503133,0,0.3336100203943908,0.41716320135236873,0,-0.5894135350539065,False
-0.5660796534563866,0,1.0963924512446874,0.6682549498973743,0,-0.5894135350539065,False
0.26233084457473466,0,0.3336100203943908,1.5650111947009666,1,1.8353233950392658,False
1.0390809997442276,0,-1.1919548413062027,0.6323847001052307,0,-0.5894135350539065,False
0.638713342566603,0,0.3336100203943908,-0.7306847919962298,0,-0.5894135350539065,False
-0.0033509187136424434,0,-1.1919548413062027,-0.587203792827655,1,1.5414158883613056,False
0.44129703234537815,0,-1.1919548413062027,-0.4795930434512236,0,-0.5894135350539065,True
-0.3575932697648128,0,-1.1919548413062027,0.9910871980266677,0,-0.5894135350539065,False
1.334282958953536,0,0.3336100203943908,-0.15676079532193024,0,-0.5894135350539065,True
-0.021801041164224214,0,-1.1919548413062027,1.5650111947009666,0,-0.5894135350539065,False
-0.8206913432744152,0,-0.42917241045590593,0.8117359490659493,0,-0.5894135350539065,False
1.880406583490756,0,0.3336100203943908,-0.4437227936590801,1,1.5414158883613056,False
-0.5697696779465031,0,-0.42917241045590593,-0.04915004594549955,1,1.7618465183697758,False
-2.224745661763688,0,-0.42917241045590593,-0.30024179449050514,0,-0.5894135350539065,False
1.1128814895465549,0,0.3336100203943908,-0.5513335430355114,0,-0.5894135350539065,False
-0.24320251057120548,0,-0.42917241045590593,-1.4839600376312472,0,-0.5894135350539065,False
-0.6048249106026087,0,-0.42917241045590593,1.2421789465716733,0,-0.5894135350539065,False
0.03723935067763725,0,-0.42917241045590593,-0.6230740426197985,0,-0.5894135350539065,False
-1.4147852861831482,0,-0.42917241045590593,-0.04915004594549955,0,-0.5894135350539065,False
0.1553201343613607,0,-0.42917241045590593,-0.9817765405412354,0,-0.5894135350539065,False
0.07598460782385887,0,-0.42917241045590593,-0.013279796153355982,0,-0.5894135350539065,False
0.9486753997363769,0,-1.1919548413062027,-1.4122195380469598,0,-0.5894135350539065,False
0.0483094241479862,0,0.3336100203943908,0.13020120301521892,1,1.3944621350223254,False
-1.1103582657485491,0,1.0963924512446874,0.09433095322307536,0,-0.5894135350539065,False
-1.1564835718750035,0,-0.42917241045590593,1.385659945740248,0,-0.5894135350539065,False
0.41731187315962165,0,0.3336100203943908,0.45303345114451227,0,-0.5894135350539065,False
1.6995953834750555,0,0.3336100203943908,0.23781195239165026,0,-0.5894135350539065,False
2.7125071060119943,0,0.3336100203943908,0.1660714528073625,0,-0.5894135350539065,True
1.1866819793488819,0,0.3336100203943908,1.2421789465716733,0,-0.5894135350539065,False
1.1368666487323107,0,-0.42917241045590593,0.48890370093665586,0,-0.5894135350539065,False
-0.8003962085787754,0,-0.42917241045590593,-2.09375428409769,0,-0.5894135350539065,False
0.3158361996814219,0,-1.1919548413062027,0.5965144503130871,1,1.027077751674875,False
-0.8317614167447641,0,2.621957312945281,-0.013279796153355982,0,-0.5894135350539065,True
-1.7690276372343183,0,-1.1919548413062027,0.1660714528073625,0,-0.5894135350539065,False
0.04277438741281199,0,1.8591748820949843,-0.37198229407479294,0,-0.5894135350539065,False
-0.4701390167133615,0,0.3336100203943908,0.5606442005209437,1,1.100554628344365,False
-1.1158933024837234,0,-1.1919548413062027,-0.2643715446983616,1,2.4231384083951863,False
-0.2505825595514383,0,1.8591748820949843,1.385659945740248,1,1.7618465183697758,False
-2.156480208696536,1,-0.42917241045590593,0.058460703430931786,0,-0.5894135350539065,True
-0.20630226567004195,0,-0.42917241045590593,0.8117359490659493,0,-0.5894135350539065,False
1.5298542569297022,0,0.3336100203943908,-0.6948145422040857,0,-0.5894135350539065,False
-1.569766314768035,0,-1.1919548413062027,-2.0578840343055465,1,2.937476545081617,False
0.7733992364558501,0,1.0963924512446874,-0.15676079532193024,0,-0.5894135350539065,False
0.19037536701746616,0,0.3336100203943908,-1.3404790384626724,1,2.937476545081617,True
-0.13250177586771486,0,0.3336100203943908,0.9910871980266677,0,-0.5894135350539065,False
0.3490464200924693,0,0.3336100203943908,0.058460703430931786,0,-0.5894135350539065,False
